date,c_temp
02-05-2020,24.5556
03-05-2020,25.5
04-05-2020,25.5556
05-05-2020,26.7222
06-05-2020,27.2222
07-05-2020,26.2778
08-05-2020,26.2222
09-05-2020,23.3333
10-05-2020,16
11-05-2020,24.1667
12-05-2020,25.1667
13-05-2020,25.1111
14-05-2020,19.4444
15-05-2020,20.5556
16-05-2020,26.7778
17-05-2020,28.5
18-05-2020,27.1111
19-05-2020,28.3889
20-05-2020,29
21-05-2020,29.3333
22-05-2020,28.9444
23-05-2020,27.7778
24-05-2020,26.1111
25-05-2020,27.1111
26-05-2020,28.6667
27-05-2020,29.0556
28-05-2020,29.4444
29-05-2020,29.3333
30-05-2020,29.2778
31-05-2020,29.2778
01-06-2020,29.5556
02-06-2020,29.4444
03-06-2020,26.7222
04-06-2020,26.8333
05-06-2020,28.5
06-06-2020,29.5
07-06-2020,29.4444
08-06-2020,29.2778
09-06-2020,29.4444
10-06-2020,29.5556
11-06-2020,27.7778
12-06-2020,28.3333
13-06-2020,28.4444
14-06-2020,28.8889
15-06-2020,29.2778
16-06-2020,26.7778
17-06-2020,27.5556
18-06-2020,28.6667
19-06-2020,29.0556
20-06-2020,29.5
21-06-2020,29.7778
22-06-2020,29.9444
23-06-2020,30.2778
24-06-2020,30.5556
25-06-2020,30.9444
26-06-2020,31
27-06-2020,30.8333
28-06-2020,30.5556
29-06-2020,30.3333
30-06-2020,30.4444
01-07-2020,30.5556
02-07-2020,30.7778
03-07-2020,30.9444
04-07-2020,30.6667
05-07-2020,31.0556
06-07-2020,31.2222
07-07-2020,30.6111
08-07-2020,31
09-07-2020,30.3889
10-07-2020,30.7778
11-07-2020,31
12-07-2020,30
13-07-2020,30.7778
14-07-2020,30.8333
15-07-2020,30.3889
16-07-2020,28.7778
17-07-2020,28.6667
18-07-2020,27.8333
19-07-2020,28.6667
20-07-2020,28.8333
21-07-2020,26.6667
22-07-2020,27.2778
23-07-2020,27.3333
24-07-2020,28.8889
25-07-2020,28.8889
26-07-2020,29.7778
27-07-2020,29.7778
28-07-2020,30.1667
29-07-2020,30.2778
30-07-2020,30.6667
31-07-2020,31.1111
01-08-2020,29.7222
02-08-2020,30.1111
03-08-2020,30.4444
04-08-2020,30.7222
05-08-2020,30.6667
06-08-2020,30.8889
07-08-2020,31.2222
08-08-2020,30.6667
09-08-2020,30.8889
10-08-2020,31.2778
11-08-2020,31.2778
12-08-2020,31.2222
13-08-2020,31.0556
14-08-2020,31.1111
15-08-2020,31
16-08-2020,30.9444
17-08-2020,30.1667
18-08-2020,30.7222
19-08-2020,30.7778
20-08-2020,29.6111
21-08-2020,29.0556
22-08-2020,30.6111
23-08-2020,31.3333
24-08-2020,30
25-08-2020,30.8333
26-08-2020,30.0556
27-08-2020,30.4444
28-08-2020,30.8889
29-08-2020,30.5556
30-08-2020,30.3889
31-08-2020,30.2778
01-09-2020,30.7778
02-09-2020,31.3333
03-09-2020,31.3333
04-09-2020,31.0556
05-09-2020,30
06-09-2020,28
07-09-2020,28.7778
08-09-2020,29.1111
09-09-2020,28.7778
10-09-2020,28.8333
11-09-2020,30.0556
12-09-2020,26.7222
13-09-2020,29.2222
14-09-2020,29.1111
15-09-2020,30.4444
16-09-2020,30.2778
17-09-2020,30.1667
18-09-2020,30.1667
19-09-2020,30.3889
20-09-2020,30.5
21-09-2020,29.4444
22-09-2020,29.0556
23-09-2020,28.7778
24-09-2020,29
25-09-2020,30
26-09-2020,30.2222
27-09-2020,30.1111
28-09-2020,29.6111
29-09-2020,29.8333
30-09-2020,28.6667
01-10-2020,29.6667
02-10-2020,26.7222
03-10-2020,28.0556
04-10-2020,29.6667
05-10-2020,30.1667
06-10-2020,30.2222
07-10-2020,29.8889
08-10-2020,29.7222
09-10-2020,29.6111
10-10-2020,28.3889
11-10-2020,16
12-10-2020,16
13-10-2020,17.1111
14-10-2020,16
15-10-2020,23.2778
16-10-2020,28
17-10-2020,27.6111
18-10-2020,27.3889
19-10-2020,25.7222
20-10-2020,24.8333
21-10-2020,24.8889
22-10-2020,25.3889
23-10-2020,27.3889
24-10-2020,27.0556
25-10-2020,27.6667
26-10-2020,27.3333
27-10-2020,28.2778
28-10-2020,28.2778
29-10-2020,28.0556
30-10-2020,28.0556
31-10-2020,27.6667
01-11-2020,27.7222
02-11-2020,26.2222
03-11-2020,24.2222
04-11-2020,24.8333
05-11-2020,25.5556
06-11-2020,25.5
07-11-2020,23.2778
08-11-2020,24.5
09-11-2020,25.3333
10-11-2020,26.5
11-11-2020,26.5556
12-11-2020,26.7778
13-11-2020,24.8889
14-11-2020,26
15-11-2020,26.3333
16-11-2020,26.1111
17-11-2020,25.2222
18-11-2020,23.9444
19-11-2020,24
20-11-2020,24.1111
21-11-2020,24.1667
22-11-2020,24.5
23-11-2020,24.3333
24-11-2020,24.0556
25-11-2020,25.0556
26-11-2020,25.2778
27-11-2020,24.8889
28-11-2020,23.8889
29-11-2020,24.8333
30-11-2020,23.6111
01-12-2020,20
02-12-2020,19.2222
03-12-2020,21.1111
04-12-2020,22.9444
05-12-2020,24.5
06-12-2020,23.0556
07-12-2020,22.8333
08-12-2020,18.3889
09-12-2020,17.1111
10-12-2020,17
11-12-2020,19.6667
12-12-2020,21.9444
13-12-2020,23.4444
14-12-2020,24.3889
15-12-2020,24.0556
16-12-2020,24.5
17-12-2020,22.8889
18-12-2020,18.4444
19-12-2020,20.5556
20-12-2020,23.3333
21-12-2020,22.1667
22-12-2020,19.7778
23-12-2020,21.2778
24-12-2020,23.1111
25-12-2020,17.6111
26-12-2020,16
27-12-2020,16.9444
28-12-2020,20.1667
29-12-2020,20.7778
30-12-2020,21.7778
31-12-2020,23.6667
01-01-2021,23.8889
02-01-2021,24
03-01-2021,23.6111
04-01-2021,21.1111
05-01-2021,18.5
06-01-2021,17.7778
07-01-2021,19.7778
08-01-2021,21.3889
09-01-2021,18.1667
10-01-2021,16
11-01-2021,21
12-01-2021,20.6111
13-01-2021,18.5556
14-01-2021,18.4444
15-01-2021,20.2778
16-01-2021,19.8889
17-01-2021,17.9444
18-01-2021,19.3333
19-01-2021,19.7222
20-01-2021,19.6111
21-01-2021,19.6111
22-01-2021,20.6667
23-01-2021,20.8333
24-01-2021,21.5
25-01-2021,22.6111
26-01-2021,23.1111
27-01-2021,23.5
28-01-2021,21.4444
29-01-2021,18.0556
30-01-2021,20.5
31-01-2021,19.1667
01-02-2021,20.8333
02-02-2021,17
03-02-2021,17.1111
04-02-2021,16.2778
05-02-2021,16
06-02-2021,16
07-02-2021,23.9444
08-02-2021,23.1111
09-02-2021,24.6111
10-02-2021,24.6111
11-02-2021,24.7778
12-02-2021,24.9444
13-02-2021,25.7778
14-02-2021,26.0556
15-02-2021,26.2778
16-02-2021,24.5
17-02-2021,25.3333
18-02-2021,25.7778
19-02-2021,26.2778
20-02-2021,21.1667
21-02-2021,23.9444
22-02-2021,21.8333
23-02-2021,24.2222
24-02-2021,24.1667
25-02-2021,25.7778
26-02-2021,25.3889
27-02-2021,25.8333
28-02-2021,26
01-03-2021,26.0556
02-03-2021,25.6111
03-03-2021,25.1667
04-03-2021,21.6111
05-03-2021,21.8889
06-03-2021,23.7222
07-03-2021,21.7222
08-03-2021,20.6667
09-03-2021,21.7222
10-03-2021,22.5556
11-03-2021,23.7778
12-03-2021,23.5556
13-03-2021,23.7222
14-03-2021,24.1111
15-03-2021,24.8889
16-03-2021,25.0556
17-03-2021,25.3333
18-03-2021,25.9444
19-03-2021,24.8889
20-03-2021,21.3889
21-03-2021,21.3333
22-03-2021,21.4444
23-03-2021,21.0556
24-03-2021,25.2222
25-03-2021,25.9444
26-03-2021,26.2778
27-03-2021,26
28-03-2021,26.2222
29-03-2021,26.2222
30-03-2021,26.5556
31-03-2021,26.9444
01-04-2021,26
02-04-2021,22.1667
03-04-2021,21.5556
04-04-2021,22.3889
05-04-2021,22.9444
06-04-2021,23.2778
07-04-2021,23.7222
08-04-2021,24.7222
09-04-2021,25.3889
10-04-2021,26
11-04-2021,25.6667
12-04-2021,25.3333
13-04-2021,25.5
14-04-2021,25.4444
15-04-2021,25.3889
16-04-2021,26.2222
17-04-2021,26.8889
18-04-2021,27.3889
19-04-2021,27.5
20-04-2021,25.8333
21-04-2021,26.8889
22-04-2021,25.9444
23-04-2021,26.5556
24-04-2021,26.9444
25-04-2021,27.2778
26-04-2021,27.3889
27-04-2021,26.6111
28-04-2021,26.4444
29-04-2021,27
30-04-2021,27.3333
01-05-2021,27
02-05-2021,27.5
03-05-2021,27.8333
04-05-2021,27.8333
05-05-2021,27.8333
06-05-2021,27.7222
07-05-2021,18.5
08-05-2021,16
09-05-2021,27.7778
10-05-2021,27.8333
11-05-2021,28.0556
12-05-2021,28.3889
13-05-2021,21.8333
14-05-2021,16
15-05-2021,16
16-05-2021,26.1111
17-05-2021,26.8889
18-05-2021,26.8333
19-05-2021,26.0556
20-05-2021,25.1111
21-05-2021,25.9444
22-05-2021,25.5556
23-05-2021,25.7222
24-05-2021,26.2222
25-05-2021,26.3333
26-05-2021,26.3333
27-05-2021,26.6667
28-05-2021,26.6667
29-05-2021,26.8889
30-05-2021,27.8333
31-05-2021,27.7222
01-06-2021,26.7222
02-06-2021,27.4444
03-06-2021,27.7222
04-06-2021,28.1111
05-06-2021,28
06-06-2021,28.6111
07-06-2021,28.6111
08-06-2021,28.2778
09-06-2021,27.6111
10-06-2021,28.1111
11-06-2021,28.2778
12-06-2021,28.5
13-06-2021,28.6667
14-06-2021,28.3333
15-06-2021,16
16-06-2021,17.8889
17-06-2021,27.6667
18-06-2021,28.8889
19-06-2021,28.9444
20-06-2021,29.2778
21-06-2021,29.1111
22-06-2021,29.4444
23-06-2021,29.0556
24-06-2021,26.8889
25-06-2021,27.5
26-06-2021,27.7222
27-06-2021,28.1667
28-06-2021,27.2222
29-06-2021,27.2222
30-06-2021,27.3333
01-07-2021,27.3333
02-07-2021,28.5
03-07-2021,28.6111
04-07-2021,29.3333
05-07-2021,27
06-07-2021,25.5556
07-07-2021,28.8333
08-07-2021,28.8889
09-07-2021,29.1667
10-07-2021,28.1111
11-07-2021,26.6667
12-07-2021,27.3889
13-07-2021,28
14-07-2021,28.2778
15-07-2021,27.9444
16-07-2021,28.5556
17-07-2021,28.7778
18-07-2021,29.0556
19-07-2021,29.1667
20-07-2021,29.1667
21-07-2021,29.5556
22-07-2021,29.3889
23-07-2021,29.6111
24-07-2021,29.0556
25-07-2021,28.3333
26-07-2021,29.3889
27-07-2021,29.6667
28-07-2021,29.7222
29-07-2021,30.2778
30-07-2021,30
31-07-2021,30.1111
01-08-2021,30.2222
02-08-2021,30.1667
03-08-2021,30
04-08-2021,29.5
05-08-2021,29.8889
06-08-2021,30.0556
07-08-2021,30.1111
08-08-2021,29.4444
09-08-2021,30.6111
10-08-2021,30.1667
11-08-2021,29.8333
12-08-2021,28.8333
13-08-2021,28
14-08-2021,27.1667
15-08-2021,28.5556
16-08-2021,29.1667
17-08-2021,29.8889
18-08-2021,29.8889
19-08-2021,29.4444
20-08-2021,27.9444
21-08-2021,29.0556
22-08-2021,29.2222
23-08-2021,30
24-08-2021,30.1667
25-08-2021,28.2222
26-08-2021,27.0556
27-08-2021,28.1667
28-08-2021,28.1111
29-08-2021,29.1667
30-08-2021,29.0556
31-08-2021,29.2778
01-09-2021,29.2778
02-09-2021,29.3889
03-09-2021,28.9444
04-09-2021,28.7222
05-09-2021,27.7778
06-09-2021,29.1111
07-09-2021,29.2222
08-09-2021,29.6111
09-09-2021,29.7778
10-09-2021,29.5556
11-09-2021,29.3333
12-09-2021,28.2222
13-09-2021,27.2778
14-09-2021,28.1667
15-09-2021,26.9444
16-09-2021,27.6667
17-09-2021,28.4444
18-09-2021,29
19-09-2021,28.7222
20-09-2021,28.2778
21-09-2021,28.1667
22-09-2021,27.6667
23-09-2021,27.9444
24-09-2021,28.7222
25-09-2021,28.8889
26-09-2021,29.0556
27-09-2021,28.7222
28-09-2021,28.5
29-09-2021,28.2222
30-09-2021,28.0556
01-10-2021,28.3333
02-10-2021,28.2778
03-10-2021,27.7222
04-10-2021,27.6667
05-10-2021,28.3889
06-10-2021,28.7778
07-10-2021,29.1667
08-10-2021,28.7778
09-10-2021,27.8889
10-10-2021,28.0556
11-10-2021,27.5556
12-10-2021,27.6111
13-10-2021,25.3333
14-10-2021,28.1667
15-10-2021,27.5
16-10-2021,26.8333
17-10-2021,27.9444
18-10-2021,26.6111
19-10-2021,26.6111
20-10-2021,26.7222
21-10-2021,27.1111
22-10-2021,26
23-10-2021,26.5
24-10-2021,16
25-10-2021,16
26-10-2021,16
27-10-2021,26.6667
28-10-2021,29.2778
29-10-2021,19.3333
30-10-2021,26.3889
31-10-2021,26.1111
01-11-2021,24.3333
02-11-2021,20.3333
03-11-2021,16
04-11-2021,16
05-11-2021,26.2222
06-11-2021,24
07-11-2021,22.6111
08-11-2021,21.4444
09-11-2021,22.3889
10-11-2021,23.8333
11-11-2021,25.0556
12-11-2021,24.1111
13-11-2021,25.1111
14-11-2021,23.1111
15-11-2021,21.1111
16-11-2021,22.7778
17-11-2021,23.7222
18-11-2021,20.1111
19-11-2021,16
20-11-2021,16
21-11-2021,18.7222
22-11-2021,18.1667
23-11-2021,21
24-11-2021,20.6111
25-11-2021,22.1111
26-11-2021,22.1111
27-11-2021,21.1667
28-11-2021,20.0556
29-11-2021,19.6111
30-11-2021,20.7222
01-12-2021,22.3889
02-12-2021,22.2778
03-12-2021,21.4444
04-12-2021,21.9444
05-12-2021,23.6111
06-12-2021,24.0556
07-12-2021,24
08-12-2021,24.6667
09-12-2021,24.1111
10-12-2021,17.3889
11-12-2021,25.7222
12-12-2021,25.2222
13-12-2021,25.2778
14-12-2021,24.8333
15-12-2021,24.7778
16-12-2021,25.2222
17-12-2021,25.2222
18-12-2021,25.6111
19-12-2021,25.0556
20-12-2021,25.0556
21-12-2021,23.4444
22-12-2021,21.6111
23-12-2021,18.9444
24-12-2021,21
25-12-2021,22.9444
26-12-2021,23.3333
27-12-2021,23.3333
28-12-2021,24.2778
29-12-2021,24.8889
30-12-2021,25.0556
31-12-2021,24.9444
01-01-2022,25.4444
02-01-2022,25.4444
03-01-2022,23.0556
04-01-2022,20.6667
05-01-2022,21.7778
06-01-2022,21.8889
07-01-2022,24.2778
08-01-2022,23.8333
09-01-2022,24.3889
10-01-2022,24.2222
11-01-2022,22.1667
12-01-2022,22.2222
13-01-2022,21.4444
14-01-2022,21
15-01-2022,21.4444
16-01-2022,21.8889
17-01-2022,20.9444
18-01-2022,18.5556
19-01-2022,19.8333
20-01-2022,22.8333
21-01-2022,22.6667
22-01-2022,22
23-01-2022,19.0556
24-01-2022,16.5
25-01-2022,20.2778
26-01-2022,22.6111
27-01-2022,16
28-01-2022,21.4444
29-01-2022,16.8333
30-01-2022,16
31-01-2022,16
01-02-2022,18.8889
02-02-2022,21.8333
03-02-2022,23.2778
04-02-2022,23.6111
05-02-2022,23.5556
06-02-2022,20.9444
07-02-2022,20.5556
08-02-2022,20.3889
09-02-2022,19.1111
10-02-2022,19.0556
11-02-2022,20.7778
12-02-2022,22.7778
13-02-2022,19.7778
14-02-2022,17.5
15-02-2022,19.5556
16-02-2022,22.3889
17-02-2022,23.7778
18-02-2022,24.7778
19-02-2022,16
20-02-2022,22.3889
21-02-2022,23.3889
22-02-2022,23.8333
23-02-2022,24.1667
24-02-2022,24.2222
25-02-2022,24.2222
26-02-2022,24.1667
27-02-2022,22.2222
28-02-2022,18.2778
01-03-2022,21.2778
02-03-2022,21.7778
03-03-2022,23.8889
04-03-2022,24.0556
05-03-2022,24.2778
06-03-2022,24.9444
07-03-2022,25.2222
08-03-2022,25.7778
09-03-2022,25.7222
10-03-2022,26
11-03-2022,26.3889
12-03-2022,24.1111
13-03-2022,17.7778
14-03-2022,22.3889
15-03-2022,23.8333
16-03-2022,25.3333
17-03-2022,25.4444
18-03-2022,26
19-03-2022,26
20-03-2022,26
21-03-2022,25.3333
22-03-2022,25.7778
23-03-2022,26.1667
24-03-2022,26.2778
25-03-2022,22.9444
26-03-2022,21.9444
27-03-2022,22.6667
28-03-2022,22.4444
29-03-2022,23.7222
30-03-2022,25.3333
31-03-2022,25.6111
01-04-2022,26.2778
02-04-2022,26.9444
03-04-2022,24.0556
04-04-2022,26.6667
05-04-2022,27.0556
06-04-2022,27.3333
07-04-2022,26.0556
08-04-2022,24.6111
09-04-2022,23.1111
10-04-2022,20.8889
